userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
269415,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-04-23 13:59:28,2009-04-23,985,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43832,p_3076d17797cf9527329bc9bbedd7790a,2009-04-24 09:28:02,2009-04-24,986,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
279652,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-04-26 20:06:16,2009-04-26,987,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65966,p_17f2f57338e14c36a075a33e11bef28b,2009-04-27 14:01:26,2009-04-27,988,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131113,p_60f62c5097b6a96e214fbef643e0bf1a,2009-04-28 15:03:10,2009-04-28,989,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63671,b_e35f0e1539151ca467503b66a82a8167,2009-04-29 18:08:22,2009-04-29,990,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
188196,p_f1dd36079930de8acb49a1e8c0628b2a,2009-04-30 16:28:42,2009-04-30,991,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
119792,b_d28ebfb883ee2ad9d28c164b47d52253,2009-05-02 13:58:33,2009-05-02,992,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46287,b_d28ebfb883ee2ad9d28c164b47d52253,2009-05-02 14:10:35,2009-05-02,993,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37085,p_b81eefb7d376a8722ca0676e1b5989d1,2009-05-04 10:31:17,2009-05-04,994,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18787,b_d131b7076f06a597d65eb67bdd4b8bc2,2009-05-04 18:10:58,2009-05-04,995,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142773,p_a27efd9699183900c70524051897a6ff,2009-05-04 21:44:09,2009-05-04,996,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
185136,p_abf42971b1341b2d379fd396ab97458d,2009-05-05 20:53:38,2009-05-05,997,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
57769,p_a7eb1132cd084e4ec95bb753c9d0ab4c,2009-05-06 09:09:22,2009-05-06,998,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30750,b_3e00a6eb8e7fec84bf7948094b180609,2009-05-07 11:38:50,2009-05-07,999,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195089,p_b71e838124d22334e671b0cadba6a2d6,2009-05-08 12:50:49,2009-05-08,1000,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212769,p_f1dd36079930de8acb49a1e8c0628b2a,2009-05-08 19:02:39,2009-05-08,1001,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215414,p_f1dd36079930de8acb49a1e8c0628b2a,2009-05-08 19:03:20,2009-05-08,1002,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135217,p_fe217afe90ca334f753b5a3e4969267d,2009-05-08 23:00:02,2009-05-08,1003,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82639,p_2ac7eeea0d50416e8045ee2e7f222cf9,2009-05-11 13:22:04,2009-05-11,1004,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27407,p_160a301b5f27f6788a706a390e666b72,2009-05-11 14:27:48,2009-05-11,1005,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
257558,p_160a301b5f27f6788a706a390e666b72,2009-05-11 14:31:56,2009-05-11,1006,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77691,p_57f3f6de519e1254931d8bbe578daca7,2009-05-13 23:30:46,2009-05-13,1007,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2554,b_8a51c658981531dbd13f1ec64a8ef759,2009-05-14 10:01:54,2009-05-14,1008,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204852,p_4f76fce930f33a720d20974a1bb6bfd1,2009-05-14 14:04:58,2009-05-14,1009,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
193749,p_a69b8c0bd79a9d774a7f828393e92e9c,2009-05-15 11:05:15,2009-05-15,1010,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26131,b_d4bb4d318637f09814dfed848c3c9187,2009-05-15 12:02:15,2009-05-15,1011,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
276061,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-05-15 13:37:45,2009-05-15,1012,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123545,b_88f049e50ec6d6af94333b45f0f2f741,2009-05-16 15:02:52,2009-05-16,1013,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19188,b_482278f9638448628d84a02f099ddb1b,2009-05-18 15:15:58,2009-05-18,1014,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24282,b_4c73fb4d1975b0e9df7a10c77c0dc8d7,2009-05-18 16:52:51,2009-05-18,1015,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169914,p_484677562a12d33037d9880d8b89dad9,2009-05-18 18:08:40,2009-05-18,1016,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213481,b_bf8c4b4956b7c0e9a467416067f4d6e1,2009-05-19 09:43:08,2009-05-19,1017,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21333,p_91ae811f6ec5e967edc577ecc23e1689,2009-05-19 10:20:47,2009-05-19,1018,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43891,b_0b82481ca32709dd858b8a40df5d441c,2009-05-21 10:14:41,2009-05-21,1019,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121103,b_bdef5b3c314848d4a463b0ba63756ccc,2009-05-21 16:27:23,2009-05-21,1020,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
273846,b_f5b366c03dbd89d8b0a26d1d4724e23d,2009-05-23 09:49:26,2009-05-23,1021,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
129427,b_40ec1e3fcead9d1b990fea1c5ef7eccb,2009-05-23 23:22:33,2009-05-23,1022,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
281956,p_0a8b83f2678bc0c61b54e933013f7a4c,2009-05-24 19:01:44,2009-05-24,1023,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250075,p_df6326d70981477a33345457ccd6fbf0,2009-05-25 18:12:56,2009-05-25,1024,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265343,p_f16da364de80d47765aa34b9d2ad72e0,2009-05-25 19:13:03,2009-05-25,1025,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
267434,p_1ab4cd9b6e2b309e62b13638b49759d5,2009-05-25 21:52:42,2009-05-25,1026,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116031,p_a07957325105f776b1dd915a8c97e701,2009-05-27 17:42:39,2009-05-27,1027,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218741,p_a801de1038efeb0a9bc9e875623a80e1,2009-05-31 12:35:00,2009-05-31,1028,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
234162,p_59378dba70ab3ac80ac3a4c87016715e,2009-06-03 00:45:56,2009-06-03,1029,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
124896,p_53d89ec5d282ee33ea87a3264f98b72b,2009-06-04 14:31:26,2009-06-04,1030,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36508,p_7ffdad12fcb14eb47713fc29b23f8ec6,2009-06-05 04:33:00,2009-06-05,1031,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
276377,p_bb683b33eeb17f4180ac4927371f3922,2009-06-05 10:18:42,2009-06-05,1032,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20130,p_010d887e9ed7091d944ffa24274e4e8c,2009-06-05 13:17:18,2009-06-05,1033,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
260368,b_86f20f07cefa7ef862531abb143e788e,2009-06-06 11:29:53,2009-06-06,1034,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180091,b_1e16a0aba328eb26942511d6d87b576d,2009-06-09 14:24:59,2009-06-09,1035,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
211832,p_cd802749a7f87cab4584dd817877bcd3,2009-06-10 09:41:36,2009-06-10,1036,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25813,p_ca1cdbac58030d3f640072f59bf6e5d5,2009-06-11 13:19:39,2009-06-11,1037,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43029,b_482278f9638448628d84a02f099ddb1b,2009-06-15 13:27:33,2009-06-15,1038,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
272407,p_f359d4c53c61f0440632c7c1dec8692f,2009-06-16 20:53:14,2009-06-16,1039,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117026,p_ead09099b0adcd57af448515de4f79bb,2009-06-19 13:08:03,2009-06-19,1040,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66449,p_5db1ddda887b93a9c8f72646901ed0a2,2009-06-19 14:40:15,2009-06-19,1041,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
289414,p_7883c4f0d69c3436fed6f19f4a6eb07d,2009-06-19 17:12:31,2009-06-19,1042,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
153188,p_5ffba9c278994469cb36aeb24a7307c5,2009-06-21 22:06:47,2009-06-21,1043,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93349,b_40ec1e3fcead9d1b990fea1c5ef7eccb,2009-06-26 06:59:00,2009-06-26,1044,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205696,b_87d45217758c0de57a072007820e42be,2009-06-28 01:48:21,2009-06-28,1045,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
262751,p_d3f477b6efa3a56163252c98bc368a00,2009-06-28 23:06:47,2009-06-28,1046,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
262770,p_2d6df5738847f5548797beb48e6d6dee,2009-06-28 23:16:16,2009-06-28,1047,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236449,p_aa6045388c2786377e498578939d6c1d,2009-06-28 23:24:10,2009-06-28,1048,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
256765,p_713e779de7b9e8b7cf3051db10f82f09,2009-06-29 19:02:57,2009-06-29,1049,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
147997,p_d49e7a9cc7a1afdaa7394d183f79d247,2009-07-01 08:59:31,2009-07-01,1050,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17191,p_93926ad1b5fd4db8a14e3a45b8646bd0,2009-07-02 00:59:09,2009-07-02,1051,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
273846,p_93926ad1b5fd4db8a14e3a45b8646bd0,2009-07-02 01:00:33,2009-07-02,1052,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208485,p_5db1ddda887b93a9c8f72646901ed0a2,2009-07-02 11:28:06,2009-07-02,1053,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37444,p_deb0c52100a64c7787e7aa9361cc89b5,2009-07-02 21:47:25,2009-07-02,1054,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
294736,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-07-03 20:24:56,2009-07-03,1055,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
241639,p_f43c6a84efb2bde7a01ed6540a124977,2009-07-04 18:38:31,2009-07-04,1056,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
248474,p_c4f8c3f62847e6b44333d220fd41b2dd,2009-07-06 02:07:26,2009-07-06,1057,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180791,p_9b94b25aa2a296b2266493660da6a14a,2009-07-06 11:36:24,2009-07-06,1058,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
246271,p_2afff902e034d6fcaa8e9ea196b29c01,2009-07-09 00:40:09,2009-07-09,1059,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
291768,p_60f62c5097b6a96e214fbef643e0bf1a,2009-07-10 10:17:16,2009-07-10,1060,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91412,p_5799910c4beddd1efbd926208c78745c,2009-07-10 17:43:35,2009-07-10,1061,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
243139,p_5799910c4beddd1efbd926208c78745c,2009-07-10 17:47:02,2009-07-10,1062,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239116,p_8761d9b63f6045ee8a7396779c6263a1,2009-07-13 16:04:05,2009-07-13,1063,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
253103,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-07-17 09:54:05,2009-07-17,1064,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110667,p_53d89ec5d282ee33ea87a3264f98b72b,2009-07-18 11:11:59,2009-07-18,1065,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20733,p_e636e712dd25645abcaba1287ca914b0,2009-07-20 17:02:40,2009-07-20,1066,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
258856,p_d49e7a9cc7a1afdaa7394d183f79d247,2009-07-20 22:41:56,2009-07-20,1067,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
158394,p_384d2990757bc3c0dfef928ff6752713,2009-07-21 08:38:27,2009-07-21,1068,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43832,p_17f2f57338e14c36a075a33e11bef28b,2009-07-24 09:54:25,2009-07-24,1069,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
196229,p_99d8523b137d5fa2e93ab464c1002867,2009-07-24 20:34:45,2009-07-24,1070,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
279401,p_2d80f617ac836eb9754e8eea19aff491,2009-07-24 22:49:44,2009-07-24,1071,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
162341,b_5b7bfad6be8066bd7f5cde51e248245d,2009-07-25 09:18:54,2009-07-25,1072,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
161649,p_7289443da12f119b93505f6e4be38543,2009-07-25 09:29:53,2009-07-25,1073,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
297443,p_70f92335e8552f16d64ed8428556f04c,2009-07-25 10:04:41,2009-07-25,1074,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39598,p_9cd803059fc83d35d72f71a917781bd1,2009-07-29 11:12:29,2009-07-29,1075,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170936,p_367572e7ed3ad897b12178befb47def8,2009-07-29 15:39:33,2009-07-29,1076,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84031,p_c3e6257acba0f23e85cc6540a6e7ca0e,2009-08-03 15:28:01,2009-08-03,1077,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49219,p_fd6e296acdb064dc61a6dc84411eab9e,2009-08-03 22:59:54,2009-08-03,1078,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230921,p_400058eb59183e16ab318e51ab383a9e,2009-08-05 20:34:13,2009-08-05,1079,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145960,p_fd6e296acdb064dc61a6dc84411eab9e,2009-08-09 21:31:39,2009-08-09,1080,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
220853,p_e64ca1df40b14395cb4b59d692bf48d3,2009-08-11 16:16:50,2009-08-11,1081,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
316436,p_a6fac3d9165d587a587e2f17d24f204c,2009-08-12 13:47:18,2009-08-12,1082,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
279490,p_3548adba215c1387dcc1a9a5e0cb0383,2009-08-17 09:37:20,2009-08-17,1083,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
283889,p_0c328dd22a4a35b4bdb368547088d715,2009-08-17 10:26:37,2009-08-17,1084,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
299163,p_53d89ec5d282ee33ea87a3264f98b72b,2009-08-18 18:56:30,2009-08-18,1085,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21540,p_c64a28e76c89bfc07497482b44580610,2009-08-23 17:41:31,2009-08-23,1086,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250076,p_df6326d70981477a33345457ccd6fbf0,2009-08-29 20:50:20,2009-08-29,1087,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25281,p_97ee6e634079ba0f5ce1640e89591a69,2009-08-30 13:39:41,2009-08-30,1088,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38286,p_70e2fc1d8c41c90dec25cee99e30d492,2009-08-30 17:55:41,2009-08-30,1089,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339756,p_395d8394961a80d8f89a64e7d1428346,2009-09-01 00:14:54,2009-09-01,1090,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43631,p_6182edf141d6ea99e9b4a9b48d9e6abe,2009-09-02 23:26:49,2009-09-02,1091,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
308266,p_b7985e2cb402b7b251ecddeba1cc73c2,2009-09-04 10:59:50,2009-09-04,1092,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
149496,p_f8833633de525d6f19ce088e1db1de95,2009-09-07 18:09:40,2009-09-07,1093,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
197311,p_1c7ba98c15cf84fd737303d4e3b421f8,2009-09-07 21:32:12,2009-09-07,1094,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132105,p_336b3a5245a5da0056cfa37360e294bc,2009-09-14 10:49:33,2009-09-14,1095,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103526,p_16d4b9057a7e1372bfc6a541772da397,2009-09-14 22:43:15,2009-09-14,1096,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142897,p_1fe14d49a0befb3751fac0b0a20f3171,2009-09-14 23:28:57,2009-09-14,1097,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
248422,p_0e5bb02918c8fe25ab2fa69b026a087d,2009-09-15 18:21:33,2009-09-15,1098,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169121,p_2d6df5738847f5548797beb48e6d6dee,2009-09-15 22:40:28,2009-09-15,1099,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102665,p_2e298c58e502505228938a8e7c448b10,2009-09-16 12:14:24,2009-09-16,1100,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
323177,p_a801de1038efeb0a9bc9e875623a80e1,2009-09-21 16:12:17,2009-09-21,1101,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341050,p_29075aaf7106dc7d9d029a8799bda5a2,2009-09-26 20:43:49,2009-09-26,1102,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
197307,p_fc66e3eb89a64dd7a069f5059bff5945,2009-10-10 12:06:08,2009-10-10,1103,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
157600,p_fc66e3eb89a64dd7a069f5059bff5945,2009-10-10 12:16:03,2009-10-10,1104,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
90933,p_86e5ae5816c5454b2eacf1611b905459,2009-10-10 20:28:53,2009-10-10,1105,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
143350,p_72dfbba5f44a1b5b367f711e8bfd3ecd,2009-10-11 16:46:34,2009-10-11,1106,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
143370,p_72dfbba5f44a1b5b367f711e8bfd3ecd,2009-10-11 16:55:40,2009-10-11,1107,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41886,p_ca9ad1eca192d99e751724af121479f8,2009-10-17 03:03:03,2009-10-17,1108,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43665,p_ca9ad1eca192d99e751724af121479f8,2009-10-17 03:16:47,2009-10-17,1109,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
264760,p_a6c9a72d419f6c79d27abf9a4916059c,2009-10-21 17:11:07,2009-10-21,1110,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
311364,p_70f92335e8552f16d64ed8428556f04c,2009-10-23 01:10:35,2009-10-23,1111,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
321180,p_e0b26a1ee036e9cb05fa99ee97714ee7,2009-10-23 13:14:51,2009-10-23,1112,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102095,p_cfe8bfe29f621ea17a7524032c0f9a28,2009-10-24 02:15:47,2009-10-24,1113,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21365,p_66913b586a0ed5dd6fadff38b101e3a1,2009-10-25 17:16:55,2009-10-25,1114,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80122,p_ef68e1e24d66d93ce594501597ce1d79,2009-10-29 16:25:28,2009-10-29,1115,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
259124,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-10-30 14:45:17,2009-10-30,1116,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
333791,b_87d45217758c0de57a072007820e42be,2009-10-30 21:31:02,2009-10-30,1117,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
333683,p_54830aded515da2652cad227f1ae2d3a,2009-11-02 19:34:10,2009-11-02,1118,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
323535,p_e0b26a1ee036e9cb05fa99ee97714ee7,2009-11-03 09:40:12,2009-11-03,1119,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144702,p_fd6e296acdb064dc61a6dc84411eab9e,2009-11-07 17:50:58,2009-11-07,1120,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77568,p_110b378e43b924e52ecfd7a0911eeedf,2009-11-08 11:54:42,2009-11-08,1121,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120656,p_b1efeb9aaf1b4abd9f4e2646aaa2c636,2009-11-09 20:12:37,2009-11-09,1122,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
314584,p_cd802749a7f87cab4584dd817877bcd3,2009-11-10 07:56:17,2009-11-10,1123,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
303085,p_577fe015172644dbc018acbcf3662d43,2009-11-13 11:49:09,2009-11-13,1124,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
346149,p_005af5f42095332a0202f2a396ec8389,2009-11-14 14:25:16,2009-11-14,1125,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
190455,p_26cdb28859896f1e3958ddde7b463944,2009-11-15 20:00:26,2009-11-15,1126,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
331909,p_26cdb28859896f1e3958ddde7b463944,2009-11-15 20:16:47,2009-11-15,1127,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
320287,p_e64ca1df40b14395cb4b59d692bf48d3,2009-11-18 10:39:29,2009-11-18,1128,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128753,p_2ac7eeea0d50416e8045ee2e7f222cf9,2009-11-22 18:27:24,2009-11-22,1129,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
364727,p_54830aded515da2652cad227f1ae2d3a,2009-11-24 10:51:45,2009-11-24,1130,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232573,b_2ddfede0c69f4db731513f666d9ba207,2009-11-24 21:48:30,2009-11-24,1131,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
333643,p_7e78f86823be94c1790b2d0789410e63,2009-11-25 16:44:25,2009-11-25,1132,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
312243,p_384d2990757bc3c0dfef928ff6752713,2009-11-28 11:20:15,2009-11-28,1133,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
253654,b_4edff8a9efa4d213c1e078aa1d319112,2009-12-01 23:05:58,2009-12-01,1134,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
334031,p_8c384a56dc0605aee28179de3284d657,2009-12-02 22:15:24,2009-12-02,1135,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212628,p_6182edf141d6ea99e9b4a9b48d9e6abe,2009-12-06 20:38:32,2009-12-06,1136,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56354,p_bd36c8765e5fe8144d3ae56ad4969787,2009-12-08 18:36:04,2009-12-08,1137,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116634,p_1ab4cd9b6e2b309e62b13638b49759d5,2009-12-12 12:47:39,2009-12-12,1138,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
264813,p_a2440c82197d3848d64185105c9ae9c9,2009-12-14 19:53:47,2009-12-14,1139,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19282,p_7acf8067878b45ac9a209e27d7af72dd,2009-12-16 09:56:02,2009-12-16,1140,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170940,p_aad572790df24ae999dfab86e5934f8e,2009-12-16 18:34:55,2009-12-16,1141,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128375,p_ff99648312f5a88ce60835a7377a4718,2009-12-17 22:11:59,2009-12-17,1142,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
298787,p_b831cebdb3778ed987febf2d38238f34,2009-12-18 10:35:30,2009-12-18,1143,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
272679,b_3c2a0e7b205dbc7a4a8f0d616880ab3e,2009-12-18 16:23:30,2009-12-18,1144,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
372233,p_86e5ae5816c5454b2eacf1611b905459,2009-12-19 17:56:18,2009-12-19,1145,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45358,b_118639cedbcffd6cd2f149ed9c265e26,2009-12-21 20:46:54,2009-12-21,1146,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
