userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
213139,p_90e2c48562f46e86a69061f51360a104,2008-11-15 19:10:40,2008-11-15,693,alipay,2192000319,2008-11-15,2035-12-31,213139,p_90e2c48562f46e86a69061f51360a104,,,
53365,p_d99fb1617f33d5d8e1fc57f78233089c,2008-11-15 21:26:00,2008-11-15,694,alipay,2192000318,2008-11-15,2035-12-31,53365,p_d99fb1617f33d5d8e1fc57f78233089c,,,
56402,b_bdef5b3c314848d4a463b0ba63756ccc,2008-11-16 11:55:54,2008-11-16,695,bank,2192000320,2008-11-16,2035-12-31,56402,b_bdef5b3c314848d4a463b0ba63756ccc,,,
117343,p_36c1be3ec30621833c9da5d7f6f4cc0c,2008-11-16 16:02:45,2008-11-16,696,alipay,2192000321,2008-11-16,2035-12-31,117343,p_36c1be3ec30621833c9da5d7f6f4cc0c,,,
25578,p_34780fd6104a092038c61d310f17344e,2008-11-16 18:28:40,2008-11-16,697,alipay,2192000015,2008-11-16,2035-12-31,25578,p_34780fd6104a092038c61d310f17344e,,,
86957,p_c4f8c3f62847e6b44333d220fd41b2dd,2008-11-17 23:23:15,2008-11-17,698,alipay,2192000322,2008-11-17,2035-12-31,86957,p_c4f8c3f62847e6b44333d220fd41b2dd,,,
117475,p_36c1be3ec30621833c9da5d7f6f4cc0c,2008-11-19 10:55:53,2008-11-19,699,alipay,2192000321,2008-11-19,2035-12-31,117475,p_36c1be3ec30621833c9da5d7f6f4cc0c,,,
33190,p_3464120b8a05076bcb1808e6a0c2311e,2008-11-19 23:35:31,2008-11-19,700,alipay,2192000054,2008-11-19,2035-12-31,33190,p_3464120b8a05076bcb1808e6a0c2311e,,,
19641,p_67f25fe5d5b66e85c16cce4f1a7d54c1,2008-11-21 21:38:45,2008-11-21,702,alipay,2192000037,2008-11-21,2035-12-31,19641,p_67f25fe5d5b66e85c16cce4f1a7d54c1,,,
215029,p_a78d546e9ec72e219b04913ad684c6e9,2008-11-24 16:58:35,2008-11-24,703,alipay,2192000276,2008-11-24,2035-12-31,215029,p_a78d546e9ec72e219b04913ad684c6e9,,,
153056,p_1896816510f8bbdc5862a154c260d416,2008-11-25 11:47:43,2008-11-25,704,alipay,2192000323,2008-11-25,2035-12-31,153056,p_1896816510f8bbdc5862a154c260d416,,,
7374,p_7ffdad12fcb14eb47713fc29b23f8ec6,2008-11-28 11:57:33,2008-11-28,705,alipay,2192000324,2008-11-28,2035-12-31,7374,p_7ffdad12fcb14eb47713fc29b23f8ec6,,,
30791,p_9cd803059fc83d35d72f71a917781bd1,2008-11-28 14:35:24,2008-11-28,706,alipay,2192000325,2008-11-28,2035-12-31,30791,p_9cd803059fc83d35d72f71a917781bd1,,,
4700,p_6be194ef931712fcba161b2834d18e3b,2008-11-30 18:06:58,2008-11-30,707,alipay,2192000326,2008-11-30,2009-02-20,4700,p_6be194ef931712fcba161b2834d18e3b,20793,p_6be194ef931712fcba161b2834d18e3b,2192000386
60154,b_4620477930c89211ec4146276bc611f1,2008-12-01 14:07:13,2008-12-01,708,bank,2192000327,2008-12-01,2035-12-31,60154,b_4620477930c89211ec4146276bc611f1,,,
7096,p_ca1cdbac58030d3f640072f59bf6e5d5,2008-12-03 10:23:24,2008-12-03,709,alipay,2192000328,2008-12-03,2035-12-31,7096,p_ca1cdbac58030d3f640072f59bf6e5d5,,,
175393,p_13f8464e9793067601ec5b8e9afc0b27,2008-12-06 13:07:59,2008-12-06,711,alipay,2192000127,2008-12-06,2035-12-31,175393,p_13f8464e9793067601ec5b8e9afc0b27,,,
104787,p_5ffba9c278994469cb36aeb24a7307c5,2008-12-06 18:48:28,2008-12-06,712,alipay,2192000206,2008-12-06,2035-12-31,104787,p_5ffba9c278994469cb36aeb24a7307c5,,,
214320,p_90e2c48562f46e86a69061f51360a104,2008-12-06 19:13:49,2008-12-06,713,alipay,2192000319,2008-12-06,2035-12-31,214320,p_90e2c48562f46e86a69061f51360a104,,,
198064,p_4f6be25e3a365475ff3551139dcc2b59,2008-12-06 20:25:20,2008-12-06,714,alipay,2192000301,2008-12-06,2009-01-13,198064,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
162831,p_577fe015172644dbc018acbcf3662d43,2008-12-07 10:22:27,2008-12-07,715,alipay,2192000329,2008-12-07,2035-12-31,162831,p_577fe015172644dbc018acbcf3662d43,,,
19131,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,2008-12-07 11:41:20,2008-12-07,716,alipay,2192000204,2008-12-07,2035-12-31,19131,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,,,
67122,p_1b46fc5dd63c2e4d763984cf5fa89bca,2008-12-07 17:45:44,2008-12-07,717,alipay,2192000330,2008-12-07,2035-12-31,67122,p_1b46fc5dd63c2e4d763984cf5fa89bca,,,
135158,b_cda8962684e08e7b6d2ad819f85ce987,2008-12-08 19:54:27,2008-12-08,718,bank,2192000331,2008-12-08,2035-12-31,135158,b_cda8962684e08e7b6d2ad819f85ce987,,,
236463,p_2d6df5738847f5548797beb48e6d6dee,2008-12-08 20:51:26,2008-12-08,720,alipay,2192000332,2008-12-08,2009-09-15,236463,p_2d6df5738847f5548797beb48e6d6dee,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
93293,p_770eab5b650d4fafe88db87d87331ad0,2008-12-08 22:06:38,2008-12-08,721,alipay,2192000002,2008-12-08,2035-12-31,93293,p_770eab5b650d4fafe88db87d87331ad0,,,
210144,p_ca596ab26521e0a1e42eb41c84a53433,2008-12-08 22:35:13,2008-12-08,722,alipay,2192000333,2008-12-08,2035-12-31,210144,p_ca596ab26521e0a1e42eb41c84a53433,,,
31790,p_0bcd7458d45c6e467d6d0cb815f99cc2,2008-12-09 14:05:08,2008-12-09,723,alipay,2192000334,2008-12-09,2035-12-31,31790,p_0bcd7458d45c6e467d6d0cb815f99cc2,,,
198068,p_4f6be25e3a365475ff3551139dcc2b59,2008-12-09 15:40:39,2008-12-09,724,alipay,2192000301,2008-12-09,2009-01-13,198068,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
50972,p_596670ef40f89203bc2dd8f2b3b270bf,2008-12-09 16:58:28,2008-12-09,725,alipay,2192000335,2008-12-09,2035-12-31,50972,p_596670ef40f89203bc2dd8f2b3b270bf,,,
168432,p_08d44339b8763a0049d8023de8ac0e41,2008-12-09 22:26:07,2008-12-09,726,alipay,2192000336,2008-12-09,2035-12-31,168432,p_08d44339b8763a0049d8023de8ac0e41,,,
217257,p_2afff902e034d6fcaa8e9ea196b29c01,2008-12-09 22:41:19,2008-12-09,727,alipay,2192000337,2008-12-09,2035-12-31,217257,p_2afff902e034d6fcaa8e9ea196b29c01,,,
116727,p_0bcd7458d45c6e467d6d0cb815f99cc2,2008-12-10 10:11:00,2008-12-10,728,alipay,2192000334,2008-12-10,2035-12-31,116727,p_0bcd7458d45c6e467d6d0cb815f99cc2,,,
193525,p_8761d9b63f6045ee8a7396779c6263a1,2008-12-10 19:41:56,2008-12-10,729,alipay,2192000338,2008-12-10,2035-12-31,193525,p_8761d9b63f6045ee8a7396779c6263a1,,,
165461,p_d85b293bd5a20b05a8060913fdeafe29,2008-12-10 21:53:34,2008-12-10,730,alipay,2192000339,2008-12-10,2035-12-31,165461,p_d85b293bd5a20b05a8060913fdeafe29,,,
194565,p_336b3a5245a5da0056cfa37360e294bc,2008-12-11 08:29:12,2008-12-11,731,alipay,2192000340,2008-12-11,2009-09-14,194565,p_336b3a5245a5da0056cfa37360e294bc,132105,p_336b3a5245a5da0056cfa37360e294bc,2192000433
65846,p_df6326d70981477a33345457ccd6fbf0,2008-12-11 10:23:15,2008-12-11,732,alipay,2192000301,2008-12-11,2009-01-13,65846,p_df6326d70981477a33345457ccd6fbf0,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
38558,p_e8d1c49bff12d4c470913bb85ed43eeb,2008-12-11 14:51:13,2008-12-11,733,alipay,2192000133,2008-12-11,2035-12-31,38558,p_e8d1c49bff12d4c470913bb85ed43eeb,,,
213313,p_4ce75261e769705f92ac8a2ca4716d01,2008-12-11 17:17:33,2008-12-11,734,alipay,2192000280,2008-12-11,2035-12-31,213313,p_4ce75261e769705f92ac8a2ca4716d01,,,
67111,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,2008-12-11 17:39:06,2008-12-11,735,alipay,2192000139,2008-12-11,2035-12-31,67111,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,,,
192114,p_7e78f86823be94c1790b2d0789410e63,2008-12-11 18:43:03,2008-12-11,736,alipay,2192000341,2008-12-11,2035-12-31,192114,p_7e78f86823be94c1790b2d0789410e63,,,
165738,p_e65d9a97b8d76062616ba85ba630d80a,2008-12-11 22:11:45,2008-12-11,738,alipay,2192000162,2008-12-11,2035-12-31,165738,p_e65d9a97b8d76062616ba85ba630d80a,,,
55742,b_a0c60f2058b68633d730a14149aaf2c1,2008-12-12 08:48:57,2008-12-12,739,bank,2192000252,2008-12-12,2035-12-31,55742,b_a0c60f2058b68633d730a14149aaf2c1,,,
180091,p_b4fd75e4b83f56a96fe3151238d16524,2008-12-12 09:18:43,2008-12-12,740,alipay,2192000211,2008-12-12,2035-12-31,180091,p_b4fd75e4b83f56a96fe3151238d16524,,,
114153,p_971cd3bb98216f18c34aadf8dd5c9da4,2008-12-12 13:18:48,2008-12-12,741,alipay,2192000342,2008-12-12,2035-12-31,114153,p_971cd3bb98216f18c34aadf8dd5c9da4,,,
124896,b_ec00a9f49acb8fce8121720206b16376,2008-12-12 16:14:47,2008-12-12,742,bank,2192000264,2008-12-12,2035-12-31,124896,b_ec00a9f49acb8fce8121720206b16376,,,
221934,p_711938dd6156e1be00700fcd04c49cb6,2008-12-12 20:52:00,2008-12-12,743,alipay,2192000246,2008-12-12,2035-12-31,221934,p_711938dd6156e1be00700fcd04c49cb6,,,
147997,p_829472658ae5e6fb73a74aa441161a63,2008-12-13 10:03:34,2008-12-13,744,alipay,2192000343,2008-12-13,2035-12-31,147997,p_829472658ae5e6fb73a74aa441161a63,,,
188890,p_fe79fd9cdd5e813976c212d6d7336284,2008-12-13 17:31:52,2008-12-13,745,alipay,2192000344,2008-12-13,2035-12-31,188890,p_fe79fd9cdd5e813976c212d6d7336284,,,
208634,p_fe79fd9cdd5e813976c212d6d7336284,2008-12-13 17:34:31,2008-12-13,746,alipay,2192000344,2008-12-13,2035-12-31,208634,p_fe79fd9cdd5e813976c212d6d7336284,,,
33260,p_7d2b1d66d7839cd89d912dc43f6e9a6d,2008-12-14 13:08:20,2008-12-14,747,alipay,2192000068,2008-12-14,2035-12-31,33260,p_7d2b1d66d7839cd89d912dc43f6e9a6d,,,
21531,p_e0351bd017125ee20f74fbc9a50aee24,2008-12-14 15:37:02,2008-12-14,748,alipay,2192000025,2008-12-14,2035-12-31,21531,p_e0351bd017125ee20f74fbc9a50aee24,,,
107796,p_0a7ab56cbf35cd5e9364069186b3ddc8,2008-12-14 18:26:52,2008-12-14,749,alipay,2192000082,2008-12-14,2035-12-31,107796,p_0a7ab56cbf35cd5e9364069186b3ddc8,,,
221821,p_29d7af259393df5ca5f2a0e5568b4e0d,2008-12-15 22:17:47,2008-12-15,751,alipay,2192000345,2008-12-15,2035-12-31,221821,p_29d7af259393df5ca5f2a0e5568b4e0d,,,
216972,p_79590b23bd9097ef5780fc7f88b025f0,2008-12-16 03:09:10,2008-12-16,752,alipay,2192000346,2008-12-16,2035-12-31,216972,p_79590b23bd9097ef5780fc7f88b025f0,,,
236169,p_79590b23bd9097ef5780fc7f88b025f0,2008-12-16 03:12:49,2008-12-16,753,alipay,2192000346,2008-12-16,2035-12-31,236169,p_79590b23bd9097ef5780fc7f88b025f0,,,
21329,p_91ae811f6ec5e967edc577ecc23e1689,2008-12-16 10:54:35,2008-12-16,754,alipay,2192000147,2008-12-16,2035-12-31,21329,p_91ae811f6ec5e967edc577ecc23e1689,,,
182663,p_02f1b37d5ace3b8af44542f9e2309a64,2008-12-16 11:53:02,2008-12-16,755,alipay,2192000347,2008-12-16,2035-12-31,182663,p_02f1b37d5ace3b8af44542f9e2309a64,,,
20105,p_c683e4393897e80a27cf47354e8ad254,2008-12-16 22:57:12,2008-12-16,756,alipay,2192000348,2008-12-16,2035-12-31,20105,p_c683e4393897e80a27cf47354e8ad254,,,
214660,p_261f074a8d8bea8c8b3964a443bb3897,2008-12-16 23:21:49,2008-12-16,757,alipay,2192000282,2008-12-16,2035-12-31,214660,p_261f074a8d8bea8c8b3964a443bb3897,,,
134812,p_9152ebf4f08a6ece952d1895bb41c0aa,2008-12-17 22:02:13,2008-12-17,758,alipay,2192000349,2008-12-17,2035-12-31,134812,p_9152ebf4f08a6ece952d1895bb41c0aa,,,
134940,p_9152ebf4f08a6ece952d1895bb41c0aa,2008-12-17 22:07:00,2008-12-17,759,alipay,2192000349,2008-12-17,2035-12-31,134940,p_9152ebf4f08a6ece952d1895bb41c0aa,,,
197809,p_08d44339b8763a0049d8023de8ac0e41,2008-12-17 22:49:41,2008-12-17,760,alipay,2192000336,2008-12-17,2035-12-31,197809,p_08d44339b8763a0049d8023de8ac0e41,,,
184078,p_ac465534d3b3180a539e1b665bd0adc7,2008-12-18 09:01:30,2008-12-18,761,alipay,2192000223,2008-12-18,2035-12-31,184078,p_ac465534d3b3180a539e1b665bd0adc7,,,
84622,p_1b46fc5dd63c2e4d763984cf5fa89bca,2008-12-18 10:58:02,2008-12-18,762,alipay,2192000330,2008-12-18,2035-12-31,84622,p_1b46fc5dd63c2e4d763984cf5fa89bca,,,
96263,p_f6115c0528a5af887be693d374b80365,2008-12-18 13:17:05,2008-12-18,764,alipay,2192000250,2008-12-18,2035-12-31,96263,p_f6115c0528a5af887be693d374b80365,,,
97354,p_4ace7686168ecf920a3060890130226f,2008-12-18 15:02:58,2008-12-18,765,alipay,2192000302,2008-12-18,2035-12-31,97354,p_4ace7686168ecf920a3060890130226f,,,
141292,p_39d32758229b02809d91abbd8d7766f1,2008-12-19 15:04:14,2008-12-19,766,alipay,2192000350,2008-12-19,2035-12-31,141292,p_39d32758229b02809d91abbd8d7766f1,,,
221350,p_b7985e2cb402b7b251ecddeba1cc73c2,2008-12-19 16:28:13,2008-12-19,767,alipay,2192000351,2008-12-19,2035-12-31,221350,p_b7985e2cb402b7b251ecddeba1cc73c2,,,
230919,p_86e5ae5816c5454b2eacf1611b905459,2008-12-19 23:08:12,2008-12-19,768,alipay,2192000352,2008-12-19,2035-12-31,230919,p_86e5ae5816c5454b2eacf1611b905459,,,
232704,p_9373943cb37520be1195270ba532b1ad,2008-12-20 09:54:49,2008-12-20,769,alipay,2192000353,2008-12-20,2009-02-26,232704,p_9373943cb37520be1195270ba532b1ad,232704,b_3b3a9c4750adfc3c37f2203e03d8aa1f,2192000389
178888,p_29006775aa6b9b71cb779ec710614f0b,2008-12-20 17:25:52,2008-12-20,770,alipay,2192000129,2008-12-20,2035-12-31,178888,p_29006775aa6b9b71cb779ec710614f0b,,,
18837,p_c683e4393897e80a27cf47354e8ad254,2008-12-21 14:15:24,2008-12-21,772,alipay,2192000348,2008-12-21,2035-12-31,18837,p_c683e4393897e80a27cf47354e8ad254,,,
154492,p_fd6e296acdb064dc61a6dc84411eab9e,2008-12-22 00:01:36,2008-12-22,773,alipay,2192000354,2008-12-22,2009-04-18,154492,p_fd6e296acdb064dc61a6dc84411eab9e,154492,b_0099a2d028a34b665249b08f67baf815,2192000411
189359,p_45671041cb045b686f3c1269b96a0adf,2008-12-22 10:48:10,2008-12-22,774,alipay,2192000355,2008-12-22,2035-12-31,189359,p_45671041cb045b686f3c1269b96a0adf,,,
20017,p_8f103041d729fed6ba0ed83be7b1f736,2008-12-22 20:19:14,2008-12-22,775,alipay,2192000356,2008-12-22,2035-12-31,20017,p_8f103041d729fed6ba0ed83be7b1f736,,,
19883,p_8f103041d729fed6ba0ed83be7b1f736,2008-12-22 20:35:06,2008-12-22,776,alipay,2192000356,2008-12-22,2035-12-31,19883,p_8f103041d729fed6ba0ed83be7b1f736,,,
65819,p_df6326d70981477a33345457ccd6fbf0,2008-12-22 20:36:05,2008-12-22,777,alipay,2192000301,2008-12-22,2009-01-13,65819,p_df6326d70981477a33345457ccd6fbf0,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
85004,p_58d008b62217ee7933fe1ef7d78f1ba2,2008-12-23 21:12:26,2008-12-23,778,alipay,2192000357,2008-12-23,2035-12-31,85004,p_58d008b62217ee7933fe1ef7d78f1ba2,,,
156130,p_0500c4aa06f770f4ed1847f558029037,2008-12-24 09:16:05,2008-12-24,779,alipay,2192000358,2008-12-24,2009-03-17,156130,p_0500c4aa06f770f4ed1847f558029037,98528,p_0500c4aa06f770f4ed1847f558029037,2192000399
85007,p_58f3ab28c180fb81e86fa32f1ddf1d1a,2008-12-24 16:04:57,2008-12-24,780,alipay,2192000359,2008-12-24,2035-12-31,85007,p_58f3ab28c180fb81e86fa32f1ddf1d1a,,,
163111,p_ea5fc4a9bfa85464bc5cc9453ad26e64,2008-12-27 22:48:48,2008-12-27,782,alipay,2192000210,2008-12-27,2035-12-31,163111,p_ea5fc4a9bfa85464bc5cc9453ad26e64,,,
218921,p_2f89a7d655d64c8baa68f7763896f927,2008-12-28 12:19:26,2008-12-28,783,alipay,2192000360,2008-12-28,2035-12-31,218921,p_2f89a7d655d64c8baa68f7763896f927,,,
107295,p_1d754b1aa22b8b84fdef5a15ffd868fa,2008-12-29 00:00:20,2008-12-29,784,alipay,2192000157,2008-12-29,2035-12-31,107295,p_1d754b1aa22b8b84fdef5a15ffd868fa,,,
52327,p_0e5a08c324998f8d5f6a7ee910a7611e,2008-12-29 10:28:47,2008-12-29,785,alipay,2192000361,2008-12-29,2035-12-31,52327,p_0e5a08c324998f8d5f6a7ee910a7611e,,,
207327,p_4846b90585c924829d16bf9c8da808e2,2008-12-30 12:53:09,2008-12-30,786,alipay,2192000362,2008-12-30,2009-02-16,207327,p_4846b90585c924829d16bf9c8da808e2,55652,p_4846b90585c924829d16bf9c8da808e2,2192000384
156448,p_c52fd8c6ce452101f9edb799c1ce6fb9,2008-12-30 13:20:39,2008-12-30,787,alipay,2192000255,2008-12-30,2035-12-31,156448,p_c52fd8c6ce452101f9edb799c1ce6fb9,,,
77771,p_a6c9a72d419f6c79d27abf9a4916059c,2008-12-30 15:06:23,2008-12-30,788,alipay,2192000363,2008-12-30,2035-12-31,77771,p_a6c9a72d419f6c79d27abf9a4916059c,,,
133340,p_68b686b139b91d434f47e0a8be3550cd,2008-12-31 22:16:13,2008-12-31,789,alipay,2192000303,2008-12-31,2035-12-31,133340,p_68b686b139b91d434f47e0a8be3550cd,,,
225484,p_713e779de7b9e8b7cf3051db10f82f09,2009-01-05 15:23:41,2009-01-05,791,alipay,2192000364,2009-01-05,2035-12-31,225484,p_713e779de7b9e8b7cf3051db10f82f09,,,
169911,b_4620477930c89211ec4146276bc611f1,2009-01-06 18:52:00,2009-01-06,792,bank,2192000327,2009-01-06,2035-12-31,169911,b_4620477930c89211ec4146276bc611f1,,,
102797,p_760cf0d20e4b07e7af2049cd04e3ad2a,2009-01-07 14:54:10,2009-01-07,793,alipay,2192000193,2009-01-07,2035-12-31,102797,p_760cf0d20e4b07e7af2049cd04e3ad2a,,,
20679,b_e35f0e1539151ca467503b66a82a8167,2009-01-07 16:19:46,2009-01-07,794,bank,2192000365,2009-01-07,2009-03-13,20679,b_e35f0e1539151ca467503b66a82a8167,40980,b_e35f0e1539151ca467503b66a82a8167,2192000397
5389,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,2009-01-08 11:22:15,2009-01-08,795,alipay,2192000020,2009-01-08,2035-12-31,5389,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,,,
84652,p_58f3ab28c180fb81e86fa32f1ddf1d1a,2009-01-09 12:07:14,2009-01-09,796,alipay,2192000359,2009-01-09,2035-12-31,84652,p_58f3ab28c180fb81e86fa32f1ddf1d1a,,,
194500,p_59378dba70ab3ac80ac3a4c87016715e,2009-01-10 01:32:44,2009-01-10,797,alipay,2192000366,2009-01-10,2035-12-31,194500,p_59378dba70ab3ac80ac3a4c87016715e,,,
36554,p_f401e76a11b13c7a1855144daa8c6c01,2009-01-11 00:17:32,2009-01-11,798,alipay,2192000121,2009-01-11,2035-12-31,36554,p_f401e76a11b13c7a1855144daa8c6c01,,,
21142,p_f79505c6244b40a972fd2def607ed4a0,2009-01-12 11:08:22,2009-01-12,799,alipay,2192000051,2009-01-12,2035-12-31,21142,p_f79505c6244b40a972fd2def607ed4a0,,,
66636,p_df6326d70981477a33345457ccd6fbf0,2009-01-12 17:44:22,2009-01-12,801,alipay,2192000301,2009-01-12,2009-01-13,66636,p_df6326d70981477a33345457ccd6fbf0,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
112055,p_ead09099b0adcd57af448515de4f79bb,2009-01-13 09:41:51,2009-01-13,802,alipay,2192000094,2009-01-13,2035-12-31,112055,p_ead09099b0adcd57af448515de4f79bb,,,
192357,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-16 10:24:16,2008-10-16,621,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
194661,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-18 21:59:01,2008-10-18,637,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
9312,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:43:02,2008-02-06,250,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65390,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:45:32,2008-02-06,251,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65396,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:51:08,2008-02-06,252,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65589,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:53:30,2008-02-06,253,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65590,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:56:07,2008-02-06,254,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65592,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:58:25,2008-02-06,255,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65394,p_df6326d70981477a33345457ccd6fbf0,2008-02-19 16:13:15,2008-02-19,267,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65835,p_df6326d70981477a33345457ccd6fbf0,2008-03-09 19:13:27,2008-03-09,303,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65831,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 20:31:34,2008-03-12,312,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65838,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 21:15:23,2008-03-12,313,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65820,p_df6326d70981477a33345457ccd6fbf0,2008-04-01 20:47:24,2008-04-01,341,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65809,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:31:55,2008-04-02,342,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65811,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:34:33,2008-04-02,343,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65844,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:47:55,2008-06-11,432,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66124,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:52:00,2008-06-11,433,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66136,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:56:21,2008-06-11,434,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65834,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 19:59:50,2008-06-11,437,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66610,p_df6326d70981477a33345457ccd6fbf0,2008-07-11 16:04:10,2008-07-11,481,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66615,p_df6326d70981477a33345457ccd6fbf0,2008-07-28 13:44:46,2008-07-28,501,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66621,p_df6326d70981477a33345457ccd6fbf0,2008-08-01 11:05:49,2008-08-01,508,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66624,p_df6326d70981477a33345457ccd6fbf0,2008-08-09 21:30:39,2008-08-09,522,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66123,p_df6326d70981477a33345457ccd6fbf0,2008-08-10 13:23:08,2008-08-10,524,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66625,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 09:30:44,2008-08-14,535,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66623,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 20:24:29,2008-08-14,536,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66137,p_df6326d70981477a33345457ccd6fbf0,2008-09-09 12:28:36,2008-09-09,566,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66122,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:38:00,2008-09-10,568,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66614,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:42:43,2008-09-10,569,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66639,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 18:21:44,2008-09-10,570,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66613,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:31:46,2008-09-11,572,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
65818,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:37:07,2008-09-11,573,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
67077,p_df6326d70981477a33345457ccd6fbf0,2008-09-19 16:49:18,2008-09-19,587,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
66608,p_df6326d70981477a33345457ccd6fbf0,2008-10-07 15:57:04,2008-10-07,608,alipay,2192000367,2009-01-13,2035-12-31,192357,p_df6326d70981477a33345457ccd6fbf0,,,
